序号,ID,年龄
1,183280364,66
2,142169908,58
3,911192700,41
4,155219395,93
5,368115017,21
6,618723625,88
7,515181989,4
8,233295523,100
9,617978494,52
10,955396760,21
11,48477505,40
12,851273738,58
13,955732673,62
14,699255329,43
15,565822515,19
16,387206299,32
17,301692187,49
18,819838392,99
19,281773495,60
20,115722627,96
21,755720756,39
22,545224089,74
23,394719521,1
24,64927274,6
25,914967532,99
26,607780163,69
27,926416617,57
28,203277866,49
29,652719966,4
30,425803280,41
31,326049606,26
32,158749608,22
33,136411023,16
34,357801362,68
35,589123414,31
36,526327296,59
37,38383496,58
38,86257761,66
39,123635849,55
40,855962908,79
41,496877721,20
42,507728910,31
43,898753424,98
44,13545645,18
45,552736715,28
46,822396529,84
47,632015067,65
48,897252783,37
49,21168320,64
50,763581799,26
51,573742158,97
52,605180143,7
53,550524237,43
54,727027578,59
55,548706131,87
56,905758942,48
57,665186192,21
58,442598215,98
59,194939341,39
60,808966830,48
61,997457418,86
62,993487579,67
63,855004734,33
64,877059508,94
65,368623972,69
66,342718679,49
67,852457158,70
68,957463458,12
69,331764787,55
70,670908743,84
71,704829071,58
72,301024248,70
73,914933334,40
74,988852315,41
75,915436797,89
76,735545361,2
77,777920183,36
78,974726605,10
79,758826152,16
80,121661660,22
81,631074849,88
82,570345631,35
83,995985056,60
84,911462373,73
85,230748345,27
86,824008663,88
87,78519475,74
88,992830436,25
89,881353274,4
90,362733570,54
91,792373910,29
92,473711845,45
93,368386428,73
94,164607858,13
95,661307768,46
96,371049346,91
97,694247773,73
98,292946131,71
99,279054013,58
100,479927621,12
101,558128585,54
102,179475565,86
103,971844561,44
104,583796753,67
105,596710163,93
106,954932630,27
107,90760070,80
108,98608704,18
109,960821599,10
110,762224338,14
111,386032761,50
112,259301706,1
113,818395444,2
114,710281059,46
115,191262238,58
116,513659493,52
117,670514425,34
118,23991581,86
119,219849573,45
120,833780720,79
121,919155473,74
122,94565071,86
123,628250167,95
124,744158139,10
125,256074894,83
126,193716363,48
127,744161720,11
128,98786203,28
129,195059142,41
130,858906931,17
131,405067394,80
132,858974870,32
133,595448741,71
134,931670637,24
135,641293580,26
136,387169542,100
137,145335402,74
138,558105718,37
139,529729048,7
140,130722965,74
141,930418307,14
142,956016687,12
143,463397815,11
144,608713503,97
145,916422906,36
146,207481207,78
147,286094751,47
148,749605476,69
149,411341119,21
150,843621320,63
151,239648635,10
152,933983182,58
153,194857394,63
154,420118091,4
155,70244842,77
156,33521755,34
157,285684835,37
158,516065546,25
159,998422892,39
160,955716301,17
161,129270243,88
162,359271002,70
163,682440789,42
164,113578778,53
165,21417334,73
166,75070461,39
167,464319470,86
168,481657843,36
169,738223268,71
170,282879620,58
171,263505649,48
172,406905569,21
173,417709019,58
174,484317483,76
175,476591796,18
176,513395646,8
177,401074998,11
178,196838296,92
179,920878313,15
180,626150540,15
181,559129005,52
182,293703112,83
183,171728576,92
184,21990986,49
185,228247316,93
186,620092426,50
187,788599987,45
188,811223084,32
189,885051905,39
190,386085495,29
191,29519335,78
192,448795521,93
193,489531685,69
194,343820755,94
195,369308699,73
196,363530365,85
197,687335750,99
198,48295899,91
199,224972703,23
200,18731715,51
201,10095420,87
202,537135283,51
203,445877727,73
204,587505980,14
205,730500227,85
206,509220705,85
207,683706519,44
208,32840590,13
209,314961132,93
210,698591358,62
211,139425402,58
212,654207359,99
213,567856883,91
214,613066067,21
215,298470602,32
216,929111235,80
217,970826727,76
218,695116226,94
219,513996346,3
220,582306988,18
221,591235659,40
222,425471618,3
223,777769170,25
224,917247541,68
225,928522069,24
226,523284593,97
227,984973497,9
228,744272152,29
229,756014134,98
230,2266553,81
231,522393260,98
232,301467203,16
233,407091618,84
234,473997803,12
235,606762884,92
236,71132348,28
237,75108679,97
238,797983546,22
239,510904011,1
240,351712209,73
241,928227311,16
242,90213158,12
243,763847921,88
244,698453150,35
245,153106183,80
246,194696051,65
247,145630919,18
248,195354966,53
249,911048932,58
250,206461463,19
251,514601897,34
252,538478537,11
253,212084728,88
254,350440226,60
255,927433511,91
256,671225748,74
257,309237169,30
258,321533720,90
259,391468385,95
260,513784657,11
261,199872692,69
262,10290935,5
263,605192730,23
264,267037855,38
265,838215327,6
266,663542562,67
267,425826958,84
268,973735363,80
269,550539105,35
270,134120221,54
271,304460513,30
272,591711114,41
273,429380008,56
274,608395752,69
275,971821165,95
276,989026421,80
277,709347190,52
278,498374257,70
279,713191209,5
280,197152439,52
281,539976267,20
282,771823107,78
283,836773613,91
284,242305040,34
285,734804492,89
286,575046754,96
287,211681406,53
288,908328575,68
289,160271336,61
290,513028883,2
291,214018191,33
292,33042481,69
293,701100831,52
294,558299034,51
295,787424418,20
296,305664862,57
297,43108204,2
298,825472099,66
299,947533312,42
300,394050240,8
301,544460414,18
302,234395219,21
303,852402666,85
304,701211892,39
305,318700017,78
306,295326216,97
307,386609055,92
308,333078606,32
309,672528226,1
310,283183920,53
311,635341576,68
312,23877744,79
313,629622623,22
314,832693369,9
315,212431546,55
316,291645045,48
317,56755571,26
318,817439392,16
319,503997738,54
320,978547805,82
321,379514847,62
322,94380009,100
323,173755979,46
324,980403737,2
325,389250827,85
326,103381351,33
327,796488346,50
328,912940187,54
329,112097798,4
330,930758354,19
331,233071086,87
332,884696129,3
333,87316745,23
334,874050848,84
335,8240941,77
336,775800946,38
337,192074019,94
338,761619581,17
339,319043722,37
340,691380469,38
341,409709993,59
342,367209152,19
343,914778543,42
344,579790126,93
345,690599895,98
346,866248677,76
347,404969032,6
348,949772310,56
349,198448812,5
350,600818831,76
351,328921800,55
352,780319225,53
353,334783088,28
354,863837815,9
355,374968599,5
356,374372845,86
357,581259735,31
358,491708952,89
359,990242884,17
360,954532162,89
361,126715566,55
362,112563098,24
363,97743897,86
364,168021906,27
365,824272601,2
366,891794586,46
367,714456692,15
368,664407640,62
369,31086825,16
370,279766488,55
371,115097381,55
372,23009249,55
373,615024336,24
374,425226544,95
375,124337255,30
376,600691532,56
377,527326413,93
378,23680141,44
379,56572365,10
380,721392594,60
381,275018501,67
382,506046108,36
383,193343390,37
384,946375920,86
385,225341670,51
386,838351419,40
387,407647353,19
388,316952715,12
389,297633052,34
390,217958233,41
391,535833697,49
392,53787827,15
393,221335181,25
394,767810435,97
395,722361510,33
396,971826442,14
397,157607191,32
398,105802224,50
399,868549434,66
400,514373059,30
401,541683347,26
402,67823630,31
403,664423580,86
404,423991693,91
405,689529327,57
406,646651925,66
407,895029532,97
408,87632420,36
409,409390586,68
410,915500663,41
411,531122090,84
412,543804747,37
413,993371982,78
414,390861197,29
415,565468876,17
416,744556191,99
417,389633371,38
418,199344999,100
419,534194621,68
420,262362885,100
421,138857676,88
422,211990113,80
423,169517259,51
424,387748216,27
425,564114295,54
426,773983343,14
427,39957396,77
428,366073081,45
429,299712941,36
430,990714421,13
431,566450393,18
432,161048362,13
433,827235204,42
434,463875389,73
435,738575034,52
436,379229947,88
437,417605737,91
438,289954873,69
439,31730166,41
440,681415885,39
441,779056553,85
442,344688567,93
443,351516355,53
444,229338634,64
445,593140011,7
446,684637089,21
447,532324800,98
448,594914306,32
449,145940357,89
450,36906338,96
451,356908041,36
452,545278494,67
453,65010332,48
454,270386001,86
455,948197176,76
456,454100403,57
457,209421613,80
458,774496104,61
459,307799824,13
460,617962591,88
461,675381639,39
462,214763399,5
463,803589575,33
464,630492240,64
465,567087598,37
466,489306652,78
467,487770530,95
468,14681524,88
469,273131799,64
470,880321743,69
471,707186934,97
472,56284339,85
473,478682479,67
474,184846520,70
475,457793464,82
476,999763769,38
477,524297368,81
478,105244555,59
479,18495146,25
480,360081362,64
481,718202494,55
482,865093813,17
483,349072418,80
484,919428047,56
485,690583089,77
486,969107335,51
487,109560655,22
488,450156729,33
489,782935730,26
490,511483554,11
491,691336531,64
492,890252583,41
493,299545858,65
494,279623708,67
495,546373415,26
496,169082627,38
497,420184746,1
498,627070282,18
499,178832367,53
500,328809261,30
501,896964906,38
502,201497878,80
503,203950620,19
504,108962655,17
505,889722445,96
506,696028069,48
507,516401446,41
508,207317214,80
509,964212067,47
510,696011089,34
511,563438946,39
512,123436800,29
513,316948843,18
514,709012721,75
515,785253735,20
516,787328623,40
517,247192570,99
518,332028813,41
519,58770327,61
520,733547828,87
521,336691998,46
522,617670862,74
523,84907673,12
524,546415509,100
525,673631888,72
526,98330380,58
527,271186209,89
528,347617982,74
529,199943520,48
530,242490466,2
531,848706232,71
532,170148403,1
533,425043019,88
534,433941228,84
535,459218240,8
536,757249194,54
537,611053803,25
538,953448812,52
539,231019413,39
540,26698036,32
541,440875428,34
542,368184980,42
543,175977718,59
544,330689183,83
545,935273727,1
546,709752244,82
547,890656173,51
548,801333029,88
549,977004747,27
550,834522178,99
551,857309336,26
552,549497257,23
553,350557080,13
554,32409823,20
555,526164620,69
556,996808391,28
557,626100194,2
558,690634021,7
559,72064957,58
560,681647441,8
561,267992969,18
562,725691537,42
563,115787840,64
564,858207749,86
565,4216435,58
566,313566060,89
567,519706392,21
568,152042098,73
569,63426919,36
570,479281091,26
571,309466417,69
572,778961915,12
573,374082388,17
574,830548241,17
575,924633511,62
576,183531089,90
577,974508391,2
578,227223009,19
579,52537095,84
580,231556998,14
581,977013336,83
582,523192604,57
583,452469993,87
584,277370322,20
585,304376987,98
586,763015682,16
587,572331246,3
588,373452161,71
589,605269723,18
590,814182448,53
591,183873233,22
592,229632990,51
593,876890940,32
594,666652930,37
595,407232954,53
596,983124146,11
597,421888774,86
598,951126249,63
599,547631963,70
600,393504423,66
601,63121898,76
602,928363231,54
603,643240065,7
604,419938190,96
605,474597800,14
606,620847555,26
607,446149667,92
608,160258971,42
609,414419878,100
610,644534373,76
611,594350217,22
612,548703567,9
613,92741197,62
614,623221050,42
615,402152010,45
616,589396417,100
617,182210239,61
618,881758252,60
619,384677896,82
620,547179967,61
621,384183938,66
622,512839470,94
623,274943848,13
624,260954035,92
625,393748259,58
626,988428478,75
627,509253949,92
628,942726207,1
629,435383512,52
630,196975332,7
631,608110752,97
632,956064652,3
633,284860220,89
634,346247905,66
635,426325627,32
636,934325196,8
637,565903118,56
638,36063086,22
639,41951800,34
640,278963815,36
641,104760358,73
642,998671337,100
643,37730578,53
644,621785052,51
645,776182157,14
646,417431897,13
647,650127044,1
648,911572015,21
649,278095675,12
650,696311463,96
651,86299219,39
652,32650172,73
653,253140681,87
654,802423514,100
655,882536628,100
656,649089541,10
657,762319737,62
658,484439031,29
659,225468164,91
660,313000381,5
661,10703843,53
662,533999091,56
663,92418202,72
664,321573132,26
665,62934638,84
666,194871779,56
667,28966393,20
668,649509260,35
669,510579048,61
670,639578190,27
671,5657896,100
672,369940236,87
673,639229263,100
674,751088931,23
675,21651864,52
676,7817925,40
677,548509707,60
678,51912438,55
679,553235536,45
680,71679106,51
681,908869443,92
682,889728890,39
683,575928338,45
684,227768521,91
685,299738831,3
686,806877556,93
687,797125450,79
688,156354090,32
689,417738920,78
690,966123623,88
691,532579616,50
692,869004745,61
693,482471016,98
694,139468864,55
695,713308944,91
696,466958065,6
697,757214990,69
698,275186677,53
699,806894071,60
700,588046408,24
701,184248986,79
702,664098889,18
703,428086390,1
704,732723932,21
705,430706367,31
706,150846364,50
707,678199644,63
708,712202372,65
709,484349777,40
710,431810551,66
711,196916696,77
712,650899570,4
713,789529132,62
714,945103365,63
715,996405563,12
716,580056722,36
717,744325095,55
718,291594322,31
719,2085808,98
720,283170543,33
721,87510711,39
722,168134018,50
723,620568727,97
724,873004640,64
725,532933707,23
726,832757044,20
727,389085354,29
728,659420670,69
729,731626240,11
730,500270739,13
731,313452936,7
732,221821483,24
733,764287683,91
734,827533360,77
735,869002554,81
736,136324070,22
737,59452238,46
738,950530234,90
739,123470787,55
740,347914194,45
741,754179109,16
742,313061322,71
743,242925985,62
744,981129091,18
745,180938837,1
746,546062188,99
747,664055927,37
748,856843493,66
749,691224546,56
750,928309657,96
751,55022727,29
752,659801952,44
753,785671003,5
754,609502359,87
755,165575673,42
756,927924713,82
757,9798661,35
758,783107235,48
759,98391849,22
760,168179752,27
761,125440988,40
762,840485641,27
763,225657542,50
764,900941090,39
765,453265778,59
766,448687144,48
767,314745230,51
768,470829446,97
769,600244009,30
770,396542396,34
771,529053414,13
772,966882146,18
773,784597763,84
774,626309364,51
775,327794247,89
776,11675559,45
777,140786567,18
778,195870426,23
779,709066360,15
780,830576689,80
781,478478358,38
782,679100457,100
783,826768458,92
784,953360772,77
785,723873204,99
786,170219592,9
787,650312971,30
788,844540382,68
789,611423124,72
790,124021915,57
791,653405089,53
792,661363427,54
793,520389157,17
794,833782610,50
795,231182165,42
796,906566230,8
797,854524985,23
798,776783484,59
799,76708585,94
800,582062769,13
801,567922034,26
802,936845569,28
803,316544529,28
804,253032723,50
805,595028716,54
806,84117891,89
807,246202323,95
808,451515286,43
809,169729733,65
810,508905536,46
811,341041640,91
812,338610756,47
813,426477825,2
814,54138826,19
815,431664383,42
816,178443927,27
817,943981957,55
818,212966478,63
819,172955694,64
820,294714661,85
821,450131997,41
822,941328873,82
823,460554043,99
824,976379804,50
825,793283856,59
826,175810627,54
827,45817211,73
828,858278561,67
829,524180049,60
830,825255132,68
831,864834383,13
832,204506132,13
833,829466099,31
834,411131493,26
835,41592853,25
836,168810142,7
837,116842884,89
838,825776120,21
839,688847581,100
840,455806998,83
841,523302213,89
842,267233865,54
843,671270419,78
844,932664336,61
845,546274422,53
846,108504782,98
847,736315533,7
848,153025334,65
849,760206014,76
850,983551856,30
851,588654893,100
852,134905254,90
853,302203362,72
854,869574445,36
855,120054436,67
856,726150042,44
857,152096026,17
858,410904693,21
859,193686535,35
860,802175479,60
861,588630652,15
862,2870762,95
863,219048713,26
864,778497308,4
865,302146526,91
866,288967004,1
867,431673067,15
868,17626084,59
869,183466998,49
870,948826626,53
871,16023092,33
872,346148855,89
873,906135007,37
874,480820268,80
875,428775651,57
876,953881267,24
877,471594178,61
878,799672506,68
879,851708618,82
880,662520496,81
881,598600745,75
882,839998118,17
883,579933453,26
884,687363205,72
885,767704828,34
886,275305609,6
887,585180148,60
888,668421704,31
889,437857100,61
890,248487571,24
891,905482517,34
892,811224638,46
893,863627243,23
894,294722280,92
895,247171594,100
896,603919429,74
897,148981045,67
898,426803694,64
899,874361641,47
900,223692722,3
901,7262498,94
902,149903748,37
903,582698575,58
904,153300422,22
905,456093597,64
906,323747816,53
907,711944029,45
908,205051416,83
909,452652403,73
910,665916608,71
911,975239858,85
912,912459228,47
913,55863329,69
914,949248114,13
915,367335743,44
916,264421159,42
917,564023104,81
918,673804276,39
919,799671769,17
920,742659134,74
921,178456090,13
922,662718606,64
923,528488940,17
924,469238977,71
925,467945901,73
926,783973697,87
927,422650989,53
928,301660019,77
929,628042778,33
930,362444244,87
931,752640635,28
932,164291820,17
933,289039646,64
934,598186426,7
935,605874308,83
936,691038604,3
937,529002808,44
938,360914310,47
939,125850083,9
940,131007203,9
941,290324627,82
942,125655499,17
943,338759466,50
944,884302948,1
945,319843971,62
946,389535865,74
947,464051328,60
948,207511404,42
949,499629037,40
950,264478251,65
951,266615943,34
952,230944771,23
953,198663853,41
954,166083984,83
955,332302055,100
956,537308113,20
957,320850957,98
958,590344576,16
959,166302395,72
960,664929772,11
961,776850056,66
962,62493971,63
963,862864530,97
964,250035573,65
965,160425281,19
966,399228751,97
967,536975037,48
968,119697681,96
969,522086552,13
970,721136702,48
971,32231186,30
972,64725914,53
973,77166022,77
974,200995909,52
975,622588891,96
976,927048981,21
977,996841925,9
978,457683398,63
979,624514514,79
980,194261478,42
981,176942284,96
982,452394445,89
983,718006629,67
984,999202356,62
985,913582151,50
986,565673474,40
987,866458554,51
988,935202323,37
989,21044816,37
990,435698415,26
991,613510573,32
992,736149602,70
993,695400652,28
994,956391096,73
995,509778477,83
996,751688071,47
997,965262800,2
998,666783970,91
999,986076318,84
1000,815482493,57
