序号,ID,年龄
1,834240029,97
2,877509446,15
3,992941048,83
4,62940864,61
5,121415208,81
6,927902846,84
7,342666558,97
8,73414170,83
9,287473027,62
10,112638686,39
11,254143862,12
12,906344856,57
13,842045865,55
14,919681992,14
15,205421565,53
16,387447932,17
17,518851733,29
18,589758200,49
19,915129426,46
20,227620797,30
21,683028560,19
22,790294329,21
23,10302661,8
24,387489610,24
25,736019682,94
26,301809444,42
27,112553147,100
28,813849591,33
29,290354703,94
30,998280567,52
31,493992212,91
32,344401813,79
33,833335789,80
34,583689277,47
35,1676069,3
36,445636684,45
37,332454244,35
38,323913380,73
39,95911972,1
40,17905249,14
41,793512216,67
42,351277736,70
43,911194087,13
44,116239170,46
45,174393805,12
46,85539715,61
47,84678006,8
48,237299827,37
49,551536432,97
50,674419026,3
51,975225724,78
52,726849499,8
53,537274137,43
54,634430321,28
55,682257448,51
56,995701409,21
57,511823437,10
58,562679173,37
59,890304944,42
60,655454060,24
61,62870090,75
62,969541351,48
63,856561225,99
64,423829948,44
65,104627501,13
66,920126072,28
67,392695997,48
68,801733949,43
69,770800518,52
70,676902284,42
71,429241140,20
72,268268239,19
73,851649366,85
74,772611353,2
75,281648461,50
76,984716390,83
77,351599508,56
78,747265507,49
79,826634656,51
80,410072472,70
81,515684766,13
82,494998318,78
83,372427452,4
84,298509133,94
85,65500700,90
86,53271649,94
87,50659410,32
88,17549317,13
89,902098873,89
90,406209634,50
91,747280556,33
92,890704040,79
93,412736209,30
94,533335885,80
95,53903973,34
96,378336457,52
97,479284240,31
98,594256005,58
99,989110820,90
100,592420286,84
101,173627428,26
102,422732234,71
103,287666746,91
104,684604049,9
105,5912747,45
106,243787563,11
107,810321917,38
108,942390247,35
109,330468290,8
110,925682505,91
111,641171768,34
112,407115173,79
113,209510636,31
114,45982890,30
115,211823041,16
116,552509261,40
117,591938911,57
118,582389420,8
119,297862505,99
120,632639177,5
121,777678908,54
122,184813789,84
123,400831653,59
124,945798636,98
125,694922771,47
126,664665511,83
127,390554321,90
128,716495179,57
129,12487796,83
130,373664922,56
131,403918112,40
132,572193332,55
133,785930850,65
134,280547996,25
135,527948737,90
136,799928388,14
137,158693405,28
138,949171615,55
139,626103383,43
140,665028858,22
141,558888682,93
142,981811118,27
143,635965360,90
144,947995628,14
145,385625445,7
146,799808949,31
147,509779693,21
148,872676898,88
149,152556914,38
150,539429538,16
151,377831668,100
152,8928014,22
153,223809004,41
154,384834436,4
155,397285230,10
156,416431914,79
157,671705130,84
158,935857244,78
159,329846440,2
160,233282140,97
161,39427849,90
162,351781332,25
163,679758047,21
164,551520715,11
165,68213168,88
166,811629443,88
167,580410065,3
168,995744399,28
169,842063955,39
170,318224893,67
171,887494456,30
172,730657943,14
173,736498849,40
174,690438080,74
175,475239806,53
176,433875985,45
177,320423639,84
178,526224018,90
179,890830103,37
180,296854728,18
181,926181857,73
182,977787456,55
183,196404250,36
184,53001451,29
185,923440572,53
186,518555275,44
187,886115197,22
188,832255370,98
189,127855664,93
190,640387941,21
191,287705524,97
192,445862626,21
193,738634583,4
194,50024000,62
195,250852801,13
196,412071351,14
197,502547715,74
198,355502296,90
199,743644833,81
200,167676252,36
201,260310792,44
202,858653660,46
203,720731150,100
204,457062626,17
205,675699822,63
206,166407603,43
207,193854864,44
208,487160341,28
209,304494198,56
210,463698352,55
211,216148829,25
212,494749243,72
213,874117147,15
214,353772834,60
215,74409469,89
216,161377173,7
217,199823366,9
218,5935089,8
219,544296573,43
220,608578144,62
221,793459511,55
222,17165930,28
223,456567312,37
224,515943489,14
225,854993998,22
226,4290929,74
227,780141650,85
228,968991507,51
229,652771575,62
230,897991045,52
231,760808663,60
232,712174764,99
233,275798326,39
234,335337453,17
235,625910147,76
236,935244031,12
237,25875564,99
238,908111701,80
239,384953770,41
240,121799600,66
241,403136118,6
242,188129347,84
243,7805097,76
244,125699029,53
245,21183326,18
246,799455510,70
247,805514300,35
248,587211609,52
249,853246240,99
250,473765414,48
251,801164245,32
252,856346044,58
253,9382164,22
254,174307119,86
255,321614461,38
256,593429756,100
257,598633401,55
258,734397015,90
259,563901161,3
260,844906009,91
261,272745067,2
262,292760616,2
263,585756643,81
264,984817700,92
265,932088848,81
266,121273545,35
267,673519959,11
268,594846389,65
269,926233150,25
270,422657220,57
271,507815420,35
272,993252533,94
273,979996552,31
274,950570497,95
275,794932579,81
276,868078213,54
277,806682419,48
278,353442898,91
279,797587805,95
280,677885718,49
281,735206022,62
282,269271182,49
283,204822545,81
284,110258328,90
285,164492587,83
286,531821183,33
287,703014303,64
288,994810454,72
289,304559113,69
290,174474455,57
291,6260244,53
292,948538834,7
293,198116399,19
294,908760060,28
295,148282473,12
296,74410935,15
297,114391941,99
298,455624529,37
299,631438795,62
300,2596883,97
301,255671705,86
302,921545441,31
303,17988042,99
304,619095132,4
305,50027323,37
306,442523971,98
307,857436694,96
308,555369931,78
309,845782825,38
310,893408222,74
311,882761328,85
312,884720185,3
313,351637675,27
314,982997761,36
315,804510167,66
316,363664533,22
317,310583727,14
318,752703627,28
319,257668467,16
320,196872396,50
321,680049882,24
322,435471413,89
323,392305959,54
324,765153668,53
325,125824022,89
326,428798159,85
327,310739514,35
328,670870034,10
329,63815311,28
330,949295956,93
331,86038596,46
332,624621985,15
333,948059354,15
334,412806599,54
335,809349558,46
336,952595029,87
337,772616972,93
338,191145908,53
339,978472388,13
340,327308262,16
341,814695435,55
342,95800312,54
343,554126395,80
344,67339219,56
345,440000495,38
346,876374714,28
347,22493319,39
348,1974390,5
349,102672703,71
350,433489889,40
351,467113315,70
352,330887028,89
353,124846775,36
354,808113877,60
355,619888041,94
356,479527601,100
357,43106622,71
358,551876212,13
359,547948017,35
360,206985942,18
361,935286041,68
362,758805096,34
363,271089533,11
364,674606913,76
365,644585823,63
366,512115421,57
367,237283132,14
368,311168232,36
369,605114763,45
370,406014150,36
371,138387932,92
372,742074783,83
373,468651186,75
374,959706572,95
375,997178194,65
376,961976607,20
377,411248648,89
378,91481878,16
379,81185361,59
380,224354353,91
381,814570195,35
382,616706977,87
383,986040443,98
384,383101392,10
385,649583318,75
386,927816505,68
387,242146549,32
388,37914800,10
389,162443663,50
390,879031147,49
391,474184142,97
392,463265415,96
393,830401222,20
394,689567844,64
395,424942910,100
396,741898557,83
397,421597005,92
398,386853918,56
399,317091075,6
400,880763976,30
401,155074065,19
402,509071891,25
403,666084061,39
404,230221980,10
405,55112736,18
406,85630084,73
407,340981242,37
408,297905239,57
409,359704635,15
410,214477575,16
411,884317988,21
412,474720914,20
413,310004237,19
414,771034794,46
415,391739705,86
416,730170251,95
417,821882795,6
418,218007076,12
419,185462000,17
420,828706600,54
421,149007378,14
422,604160024,77
423,708467712,28
424,91154444,89
425,849150202,36
